################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
c_musa;武射;;;;;;;;;;;;;x
c_musa_adj;武射;;;;;;;;;;;;;x
c_awa;安房;;;;;;;;;;;;;x
c_awa_adj;安房;;;;;;;;;;;;;x
c_kikou;城飼;;;;;;;;;;;;;x
c_kikou_adj;城飼;;;;;;;;;;;;;x
c_suchi;周知;;;;;;;;;;;;;x
c_suchi_adj;周知;;;;;;;;;;;;;x
c_iwata;磐田;;;;;;;;;;;;;x
c_iwata_adj;磐田;;;;;;;;;;;;;x
c_yamaka;山香;;;;;;;;;;;;;x
c_yamaka_adj;山香;;;;;;;;;;;;;x
c_aratama;麁玉;;;;;;;;;;;;;x
c_aratama_adj;麁玉;;;;;;;;;;;;;x
c_fuchi;敷知;;;;;;;;;;;;;x
c_fuchi_adj;敷知;;;;;;;;;;;;;x
c_mashizu;益津;;;;;;;;;;;;;x
c_mashizu_adj;益津;;;;;;;;;;;;;x
c_abe;安倍;;;;;;;;;;;;;x
c_abe_adj;安倍;;;;;;;;;;;;;x
c_ihara;庵原;;;;;;;;;;;;;x
c_ihara_adj;庵原;;;;;;;;;;;;;x
c_fuji;富士;;;;;;;;;;;;;x
c_fuji_adj;富士;;;;;;;;;;;;;x
c_sunto;駿東;;;;;;;;;;;;;x
c_sunto_adj;駿東;;;;;;;;;;;;;x
c_tagata;田方;;;;;;;;;;;;;x
c_tagata_adj;田方;;;;;;;;;;;;;x
c_izu_naka;那賀;;;;;;;;;;;;;x
c_izu_naka_adj;那賀;;;;;;;;;;;;;x
c_yamanashi;山梨;;;;;;;;;;;;;x
c_yamanashi_adj;山梨;;;;;;;;;;;;;x
c_yatsushiro;八代;;;;;;;;;;;;;x
c_yatsushiro_adj;八代;;;;;;;;;;;;;x
c_tsuru;都留;;;;;;;;;;;;;x
c_tsuru_adj;都留;;;;;;;;;;;;;x
c_koma;巨摩;;;;;;;;;;;;;x
c_koma_adj;巨摩;;;;;;;;;;;;;x
c_kita_koma;北巨摩;;;;;;;;;;;;;x
c_kita_koma_adj;北巨摩;;;;;;;;;;;;;x
c_saku;佐久;;;;;;;;;;;;;x
c_saku_adj;佐久;;;;;;;;;;;;;x
c_suwa;諏訪;;;;;;;;;;;;;x
c_suwa_adj;諏訪;;;;;;;;;;;;;x
c_kami_ina;上伊那;;;;;;;;;;;;;x
c_kami_ina_adj;上伊那;;;;;;;;;;;;;x
c_shimo_ina;下伊那;;;;;;;;;;;;;x
c_shimo_ina_adj;下伊那;;;;;;;;;;;;;x
c_tsukama;筑摩;;;;;;;;;;;;;x
c_tsukama_adj;筑摩;;;;;;;;;;;;;x
c_kiso;木曽;;;;;;;;;;;;;x
c_kiso_adj;木曽;;;;;;;;;;;;;x
c_chiisagata;小県;;;;;;;;;;;;;x
c_chiisagata_adj;小県;;;;;;;;;;;;;x
c_hanishina;埴科;;;;;;;;;;;;;x
c_hanishina_adj;埴科;;;;;;;;;;;;;x
c_sarashina;更級;;;;;;;;;;;;;x
c_sarashina_adj;更級;;;;;;;;;;;;;x
c_azumi;安曇;;;;;;;;;;;;;x
c_azumi_adj;安曇;;;;;;;;;;;;;x
c_minochi;水内;;;;;;;;;;;;;x
c_minochi_adj;水内;;;;;;;;;;;;;x
c_takai;高井;;;;;;;;;;;;;x
c_takai_adj;高井;;;;;;;;;;;;;x
c_shimo_minochi;下水内;;;;;;;;;;;;;x
c_shimo_minochi_adj;下水内;;;;;;;;;;;;;x
c_oura;邑楽;;;;;;;;;;;;;x
c_oura_adj;邑楽;;;;;;;;;;;;;x
c_kiryu;桐生;;;;;;;;;;;;;x
c_kiryu_adj;桐生;;;;;;;;;;;;;x
c_sai;佐位;;;;;;;;;;;;;x
c_sai_adj;佐位;;;;;;;;;;;;;x
c_midono;緑野;;;;;;;;;;;;;x
c_midono_adj;緑野;;;;;;;;;;;;;x
c_gunma;群馬;;;;;;;;;;;;;x
c_gunma_adj;群馬;;;;;;;;;;;;;x
c_agatsuma;吾妻;;;;;;;;;;;;;x
c_agatsuma_adj;吾妻;;;;;;;;;;;;;x
c_tone;利根;;;;;;;;;;;;;x
c_tone_adj;利根;;;;;;;;;;;;;x
c_usui;碓氷;;;;;;;;;;;;;x
c_usui_adj;碓氷;;;;;;;;;;;;;x
c_kanra;甘楽;;;;;;;;;;;;;x
c_kanra_adj;甘楽;;;;;;;;;;;;;x
c_seta;勢多;;;;;;;;;;;;;x
c_seta_adj;勢多;;;;;;;;;;;;;x
c_nitta;新田;;;;;;;;;;;;;x
c_nitta_adj;新田;;;;;;;;;;;;;x
c_tasai;多西;;;;;;;;;;;;;x
c_tasai_adj;多西;;;;;;;;;;;;;x
c_kodama;児玉;;;;;;;;;;;;;x
c_kodama_adj;児玉;;;;;;;;;;;;;x
c_toshima;豊島;;;;;;;;;;;;;x
c_toshima_adj;豊島;;;;;;;;;;;;;x
c_ebara;荏原;;;;;;;;;;;;;x
c_ebara_adj;荏原;;;;;;;;;;;;;x
c_kami_adachi;上足立;;;;;;;;;;;;;x
c_kami_adachi_adj;上足立;;;;;;;;;;;;;x
c_osato;大里;;;;;;;;;;;;;x
c_osato_adj;大里;;;;;;;;;;;;;x
c_iruma;入間;;;;;;;;;;;;;x
c_iruma_adj;入間;;;;;;;;;;;;;x
c_saitama;埼玉;;;;;;;;;;;;;x
c_saitama_adj;埼玉;;;;;;;;;;;;;x
c_kuraki;久良岐;;;;;;;;;;;;;x
c_kuraki_adj;久良岐;;;;;;;;;;;;;x
c_kisai;埼西;;;;;;;;;;;;;x
c_kisai_adj;埼西;;;;;;;;;;;;;x
c_shimo_adachi;下足立;;;;;;;;;;;;;x
c_shimo_adachi_adj;下足立;;;;;;;;;;;;;x
c_tato;多東;;;;;;;;;;;;;x
c_tato_adj;多東;;;;;;;;;;;;;x
c_hanzawa;榛沢;;;;;;;;;;;;;x
c_hanzawa_adj;榛沢;;;;;;;;;;;;;x
c_hiki;比企;;;;;;;;;;;;;x
c_hiki_adj;比企;;;;;;;;;;;;;x
c_chichibu;秩父;;;;;;;;;;;;;x
c_chichibu_adj;秩父;;;;;;;;;;;;;x
c_miura;三浦;;;;;;;;;;;;;x
c_miura_adj;三浦;;;;;;;;;;;;;x
c_kamakura;Kamakura;;;;;;;;;;;;;x
c_kamakura_adj;Kamakura;;;;;;;;;;;;;x
c_tsukui;Tsukui;;;;;;;;;;;;;x
c_tsukui_adj;Tsukui;;;;;;;;;;;;;x
c_aiko;Aiko;;;;;;;;;;;;;x
c_aiko_adj;Aiko;;;;;;;;;;;;;x
c_ashigara;Ashigara;;;;;;;;;;;;;x
c_ashigara_adj;Ashigara;;;;;;;;;;;;;x
c_tsuna;Tsuna;;;;;;;;;;;;;x
c_tsuna_adj;Tsuna;;;;;;;;;;;;;x
c_mihara;Mihara;;;;;;;;;;;;;x
c_mihara_adj;Mihara;;;;;;;;;;;;;x
c_mima;Mima;;;;;;;;;;;;;x
c_mima_adj;Mima;;;;;;;;;;;;;x
c_itano;Itano;;;;;;;;;;;;;x
c_itano_adj;Itano;;;;;;;;;;;;;x
c_nakata;Nakata;;;;;;;;;;;;;x
c_nakata_adj;Nakata;;;;;;;;;;;;;x
c_kaifu;Kaifu;;;;;;;;;;;;;x
c_kaifu_adj;Kaifu;;;;;;;;;;;;;x
c_kagawa;Kagawa;;;;;;;;;;;;;x
c_kagawa_adj;Kagawa;;;;;;;;;;;;;x
c_ouchi;Ouchi;;;;;;;;;;;;;x
c_ouchi_adj;Ouchi;;;;;;;;;;;;;x
c_aya;Aya;;;;;;;;;;;;;x
c_aya_adj;Aya;;;;;;;;;;;;;x
c_toyota;Toyota;;;;;;;;;;;;;x
c_toyota_adj;Toyota;;;;;;;;;;;;;x
c_uma;Uma;;;;;;;;;;;;;x
c_uma_adj;Uma;;;;;;;;;;;;;x
c_kuwamura;Kuwamura;;;;;;;;;;;;;x
c_kuwamura_adj;Kuwamura;;;;;;;;;;;;;x
c_ochi;Ochi;;;;;;;;;;;;;x
c_ochi_adj;Ochi;;;;;;;;;;;;;x
c_onsen;Onsen;;;;;;;;;;;;;x
c_onsen_adj;Onsen;;;;;;;;;;;;;x
c_iyo;Iyo;;;;;;;;;;;;;x
c_iyo_adj;Iyo;;;;;;;;;;;;;x
c_kita-uwa;Kita-Uwa;;;;;;;;;;;;;x
c_kita-uwa_adj;Kita-Uwa;;;;;;;;;;;;;x
c_uwa;Uwa;;;;;;;;;;;;;x
c_uwa_adj;Uwa;;;;;;;;;;;;;x
c_kami;Kami;;;;;;;;;;;;;x
c_kami_adj;Kami;;;;;;;;;;;;;x
c_tosa;Tosa;;;;;;;;;;;;;x
c_tosa_adj;Tosa;;;;;;;;;;;;;x
c_agawa;Agawa;;;;;;;;;;;;;x
c_agawa_adj;Agawa;;;;;;;;;;;;;x
c_hata;Hata;;;;;;;;;;;;;x
c_hata_adj;Hata;;;;;;;;;;;;;x
c_toyoura;Toyoura;;;;;;;;;;;;;x
c_toyoura_adj;Toyoura;;;;;;;;;;;;;x
c_mine;Mine;;;;;;;;;;;;;x
c_mine_adj;Mine;;;;;;;;;;;;;x
c_asa;Asa;;;;;;;;;;;;;x
c_asa_adj;Asa;;;;;;;;;;;;;x
c_abu;Abu;;;;;;;;;;;;;x
c_abu_adj;Abu;;;;;;;;;;;;;x
c_ano;Ano;;;;;;;;;;;;;x
c_ano_adj;Ano;;;;;;;;;;;;;x
c_iwami-ochi;Iwami-Ochi;;;;;;;;;;;;;x
c_iwami-ochi_adj;Iwami-Ochi;;;;;;;;;;;;;x
c_iwami-naka;Iwami-Naka;;;;;;;;;;;;;x
c_iwami-naka_adj;Iwami-Naka;;;;;;;;;;;;;x
c_mino;Mino;;;;;;;;;;;;;x
c_mino_adj;Mino;;;;;;;;;;;;;x
c_tsuno;Tsuno;;;;;;;;;;;;;x
c_tsuno_adj;Tsuno;;;;;;;;;;;;;x
c_saba;Saba;;;;;;;;;;;;;x
c_saba_adj;Saba;;;;;;;;;;;;;x
c_kuga;Kuga;;;;;;;;;;;;;x
c_kuga_adj;Kuga;;;;;;;;;;;;;x
c_yoshiki;Yoshiki;;;;;;;;;;;;;x
c_yoshiki_adj;Yoshiki;;;;;;;;;;;;;x
c_kumage;Kumage;;;;;;;;;;;;;x
c_kumage_adj;Kumage;;;;;;;;;;;;;x
c_saeki;Saeki;;;;;;;;;;;;;x
c_saeki_adj;Saeki;;;;;;;;;;;;;x
c_aki-kamo;Aki-Kamo;;;;;;;;;;;;;x
c_aki-kamo_adj;Aki-Kamo;;;;;;;;;;;;;x
c_masuta;Masuta;;;;;;;;;;;;;x
c_masuta_adj;Masuta;;;;;;;;;;;;;x
c_yamagata;Yamagata;;;;;;;;;;;;;x
c_yamagata_adj;Yamagata;;;;;;;;;;;;;x
c_aki;Aki;;;;;;;;;;;;;x
c_aki_adj;Aki;;;;;;;;;;;;;x
c_takada;Takada;;;;;;;;;;;;;x
c_takada_adj;Takada;;;;;;;;;;;;;x
c_asago;Asago;;;;;;;;;;;;;x
c_asago_adj;Asago;;;;;;;;;;;;;x
c_shitsumi;Shitsumi;;;;;;;;;;;;;x
c_shitsumi_adj;Shitsumi;;;;;;;;;;;;;x
c_kinosaki;Kinosaki;;;;;;;;;;;;;x
c_kinosaki_adj;Kinosaki;;;;;;;;;;;;;x
c_houmi;Houmi;;;;;;;;;;;;;x
c_houmi_adj;Houmi;;;;;;;;;;;;;x
c_yakami;Yakami;;;;;;;;;;;;;x
c_yakami_adj;Yakami;;;;;;;;;;;;;x
c_takakusa;Takakusa;;;;;;;;;;;;;x
c_takakusa_adj;Takakusa;;;;;;;;;;;;;x
c_kawamura;Kawamura;;;;;;;;;;;;;x
c_kawamura_adj;Kawamura;;;;;;;;;;;;;x
c_aimi;Aimi;;;;;;;;;;;;;x
c_aimi_adj;Aimi;;;;;;;;;;;;;x
c_hino;Hino;;;;;;;;;;;;;x
c_hino_adj;Hino;;;;;;;;;;;;;x
c_shimane;Shimane;;;;;;;;;;;;;x
c_shimane_adj;Shimane;;;;;;;;;;;;;x
c_izumo;Izumo;;;;;;;;;;;;;x
c_izumo_adj;Izumo;;;;;;;;;;;;;x
c_ohara;Ohara;;;;;;;;;;;;;x
c_ohara_adj;Ohara;;;;;;;;;;;;;x
c_nogi;Nogi;;;;;;;;;;;;;x
c_nogi_adj;Nogi;;;;;;;;;;;;;x
c_oki;Oki;;;;;;;;;;;;;x
c_oki_adj;Oki;;;;;;;;;;;;;x
c_nishi_matsura;Nishi-Matsura;;;;;;;;;;;;;x
c_nishi_matsura_adj;Nishi-Matsura;;;;;;;;;;;;;x
c_nishinari;Nishinari;;;;;;;;;;;;;x
c_nishinari_adj;Nishinari;;;;;;;;;;;;;x
c_higashinari;Higashinari;;;;;;;;;;;;;x
c_higashinari_adj;Higashinari;;;;;;;;;;;;;x
c_kuwada;Kuwada;;;;;;;;;;;;;x
c_kuwada_adj;Kuwada;;;;;;;;;;;;;x
c_funai;Funai;;;;;;;;;;;;;x
c_funai_adj;Funai;;;;;;;;;;;;;x
c_ikaruga;Ikaruga;;;;;;;;;;;;;x
c_ikaruga_adj;Ikaruga;;;;;;;;;;;;;x
c_amata;Amata;;;;;;;;;;;;;x
c_amata_adj;Amata;;;;;;;;;;;;;x
c_hikami;Hikami;;;;;;;;;;;;;x
c_hikami_adj;Hikami;;;;;;;;;;;;;x
c_taki;Taki;;;;;;;;;;;;;x
c_taki_adj;Taki;;;;;;;;;;;;;x
c_onyu;Onyu;;;;;;;;;;;;;x
c_onyu_adj;Onyu;;;;;;;;;;;;;x
c_mikata;Mikata;;;;;;;;;;;;;x
c_mikata_adj;Mikata;;;;;;;;;;;;;x
c_oi;Oi;;;;;;;;;;;;;x
c_oi_adj;Oi;;;;;;;;;;;;;x
c_yosa;Yosa;;;;;;;;;;;;;x
c_yosa_adj;Yosa;;;;;;;;;;;;;x
c_kasa;Kasa;;;;;;;;;;;;;x
c_kasa_adj;Kasa;;;;;;;;;;;;;x
c_takeno;Takeno;;;;;;;;;;;;;x
c_takeno_adj;Takeno;;;;;;;;;;;;;x
c_manda;Manda;;;;;;;;;;;;;x
c_manda_adj;Manda;;;;;;;;;;;;;x
c_wakae;Wakae;;;;;;;;;;;;;x
c_wakae_adj;Wakae;;;;;;;;;;;;;x
c_asukabe;Asukabe;;;;;;;;;;;;;x
c_asukabe_adj;Asukabe;;;;;;;;;;;;;x
c_nishikibe;Nishikibe;;;;;;;;;;;;;x
c_nishikibe_adj;Nishikibe;;;;;;;;;;;;;x
c_munakata;Munakata;;;;;;;;;;;;;x
c_munakata_adj;Munakata;;;;;;;;;;;;;x
c_ashida;Ashida;;;;;;;;;;;;;x
c_ashida_adj;Ashida;;;;;;;;;;;;;x
c_yasuna;Yasuna;;;;;;;;;;;;;x
c_yasuna_adj;Yasuna;;;;;;;;;;;;;x
c_eso;Eso;;;;;;;;;;;;;x
c_eso_adj;Eso;;;;;;;;;;;;;x
c_miyoshi;Miyoshi;;;;;;;;;;;;;x
c_miyoshi_adj;Miyoshi;;;;;;;;;;;;;x
c_mitsugi;Mitsugi;;;;;;;;;;;;;x
c_mitsugi_adj;Mitsugi;;;;;;;;;;;;;x
c_kuboya;Kuboya;;;;;;;;;;;;;x
c_kuboya_adj;Kuboya;;;;;;;;;;;;;x
c_kaya;Kaya;;;;;;;;;;;;;x
c_kaya_adj;Kaya;;;;;;;;;;;;;x
c_kato;Kato;;;;;;;;;;;;;x
c_kato_adj;Kato;;;;;;;;;;;;;x
c_asakuchi;Asakuchi;;;;;;;;;;;;;x
c_asakuchi_adj;Asakuchi;;;;;;;;;;;;;x
c_tetta;Tetta;;;;;;;;;;;;;x
c_tetta_adj;Tetta;;;;;;;;;;;;;x
c_kojima;Kojima;;;;;;;;;;;;;x
c_kojima_adj;Kojima;;;;;;;;;;;;;x
c_oku;Oku;;;;;;;;;;;;;x
c_oku_adj;Oku;;;;;;;;;;;;;x
c_akasaka;Akasaka;;;;;;;;;;;;;x
c_akasaka_adj;Akasaka;;;;;;;;;;;;;x
c_tsudaka;Tsudaka;;;;;;;;;;;;;x
c_tsudaka_adj;Tsudaka;;;;;;;;;;;;;x
c_joto;Joto;;;;;;;;;;;;;x
c_joto_adj;Joto;;;;;;;;;;;;;x
c_katsumata;Katsumata;;;;;;;;;;;;;x
c_katsumata_adj;Katsumata;;;;;;;;;;;;;x
c_kume;Kume;;;;;;;;;;;;;x
c_kume_adj;Kume;;;;;;;;;;;;;x
c_mashima;Mashima;;;;;;;;;;;;;x
c_mashima_adj;Mashima;;;;;;;;;;;;;x
c_tomata;Tomata;;;;;;;;;;;;;x
c_tomata_adj;Tomata;;;;;;;;;;;;;x
c_sayo;Sayo;;;;;;;;;;;;;x
c_sayo_adj;Sayo;;;;;;;;;;;;;x
c_ako;Ako;;;;;;;;;;;;;x
c_ako_adj;Ako;;;;;;;;;;;;;x
c_ibo;Ibo;;;;;;;;;;;;;x
c_ibo_adj;Ibo;;;;;;;;;;;;;x
c_shikama;Shikama;;;;;;;;;;;;;x
c_shikama_adj;Shikama;;;;;;;;;;;;;x
c_kanzaki;Kanzaki;;;;;;;;;;;;;x
c_kanzaki_adj;Kanzaki;;;;;;;;;;;;;x
c_minagi;Minagi;;;;;;;;;;;;;x
c_minagi_adj;Minagi;;;;;;;;;;;;;x
c_akashi;Akashi;;;;;;;;;;;;;x
c_akashi_adj;Akashi;;;;;;;;;;;;;x
c_taka;Taka;;;;;;;;;;;;;x
c_taka_adj;Taka;;;;;;;;;;;;;x
c_nanjo;Nanjo;;;;;;;;;;;;;x
c_nanjo_adj;Nanjo;;;;;;;;;;;;;x
c_yoshida;Yoshida;;;;;;;;;;;;;x
c_yoshida_adj;Yoshida;;;;;;;;;;;;;x
c_asuwa;Asuwa;;;;;;;;;;;;;x
c_asuwa_adj;Asuwa;;;;;;;;;;;;;x
c_sakai;Sakai;;;;;;;;;;;;;x
c_sakai_adj;Sakai;;;;;;;;;;;;;x
c_ono;Ono;;;;;;;;;;;;;x
c_ono_adj;Ono;;;;;;;;;;;;;x
c_imadachi;Imadachi;;;;;;;;;;;;;x
c_imadachi_adj;Imadachi;;;;;;;;;;;;;x
c_tsuruga;Tsuruga;;;;;;;;;;;;;x
c_tsuruga_adj;Tsuruga;;;;;;;;;;;;;x
c_niu;Niu;;;;;;;;;;;;;x
c_niu_adj;Niu;;;;;;;;;;;;;x
c_shibata;Shibata;;;;;;;;;;;;;x
c_shibata_adj;Shibata;;;;;;;;;;;;;x
c_miyagi;Miyagi;;;;;;;;;;;;;x
c_miyagi_adj;Miyagi;;;;;;;;;;;;;x
c_kurokawa;Kurokawa;;;;;;;;;;;;;x
c_kurokawa_adj;Kurokawa;;;;;;;;;;;;;x
c_kurihara;Kurihara;;;;;;;;;;;;;x
c_kurihara_adj;Kurihara;;;;;;;;;;;;;x
c_tamatsukuri;Tamatsukuri;;;;;;;;;;;;;x
c_tamatsukuri_adj;Tamatsukuri;;;;;;;;;;;;;x
c_toda;Toda;;;;;;;;;;;;;x
c_toda_adj;Toda;;;;;;;;;;;;;x
c_oshika;Oshika;;;;;;;;;;;;;x
c_oshika_adj;Oshika;;;;;;;;;;;;;x
c_kesen;Kesen;;;;;;;;;;;;;x
c_kesen_adj;Kesen;;;;;;;;;;;;;x
c_tome;Tome;;;;;;;;;;;;;x
c_tome_adj;Tome;;;;;;;;;;;;;x
c_shirakawa;Shirakawa;;;;;;;;;;;;;x
c_shirakawa_adj;Shirakawa;;;;;;;;;;;;;x
c_iwaki;Iwaki;;;;;;;;;;;;;x
c_iwaki_adj;Iwaki;;;;;;;;;;;;;x
c_shineha;Shineha;;;;;;;;;;;;;x
c_shineha_adj;Shineha;;;;;;;;;;;;;x
c_uta;Uta;;;;;;;;;;;;;x
c_uta_adj;Uta;;;;;;;;;;;;;x
c_tamura;Tamura;;;;;;;;;;;;;x
c_tamura_adj;Tamura;;;;;;;;;;;;;x
c_igu;Igu;;;;;;;;;;;;;x
c_igu_adj;Igu;;;;;;;;;;;;;x
c_katta;Katta;;;;;;;;;;;;;x
c_katta_adj;katta;;;;;;;;;;;;;x
c_kawanuma;Kawanuma;;;;;;;;;;;;;x
c_kawanuma_adj;Kawanuma;;;;;;;;;;;;;x
c_yama;Yama;;;;;;;;;;;;;x
c_yama_adj;Yama;;;;;;;;;;;;;x
c_aizu;Aizu;;;;;;;;;;;;;x
c_aizu_adj;Aizu;;;;;;;;;;;;;x
c_minami_aizu;Minami-Aizu;;;;;;;;;;;;;x
c_minami_aizu_adj;Minami-Aizu;;;;;;;;;;;;;x
c_asaka;Asaka;;;;;;;;;;;;;x
c_asaka_adj;Asaka;;;;;;;;;;;;;x
c_nihonmatsu;Nihonmatsu;;;;;;;;;;;;;x
c_nihonmatsu_adj;Nihonmatsu;;;;;;;;;;;;;x
c_shinobu;Shinobu;;;;;;;;;;;;;x
c_shinobu_adj;Shinobu;;;;;;;;;;;;;x
c_date;Date;;;;;;;;;;;;;x
c_date_adj;Date;;;;;;;;;;;;;x
c_isawa;Isawa;;;;;;;;;;;;;x
c_isawa_adj;Isawa;;;;;;;;;;;;;x
c_iwai;Iwai;;;;;;;;;;;;;x
c_iwai_adj;Iwai;;;;;;;;;;;;;x
c_waga;Waga;;;;;;;;;;;;;x
c_waga_adj;Waga;;;;;;;;;;;;;x
c_hienuki;Hienuki;;;;;;;;;;;;;x
c_hienuki_adj;Hienuki;;;;;;;;;;;;;x
c_tono;Tono;;;;;;;;;;;;;x
c_tono_adj;Tono;;;;;;;;;;;;;x
c_hei;Hei;;;;;;;;;;;;;x
c_hei_adj;Hei;;;;;;;;;;;;;x
c_kunohe;Kunohe;;;;;;;;;;;;;x
c_kunohe_adj;Kunohe;;;;;;;;;;;;;x
c_kazuno;Kazuno;;;;;;;;;;;;;x
c_kazuno_adj;Kazuno;;;;;;;;;;;;;x
c_iwate;Iwate;;;;;;;;;;;;;x
c_iwate_adj;Iwate;;;;;;;;;;;;;x
c_ninohe;Ninohe;;;;;;;;;;;;;x
c_ninohe_adj;Ninohe;;;;;;;;;;;;;x
c_kita;Kita;;;;;;;;;;;;;x
c_kita_adj;Kita;;;;;;;;;;;;;x
c_inaka;Inaka;;;;;;;;;;;;;x
c_inaka_adj;Inaka;;;;;;;;;;;;;x
c_sannohe;Sannohe;;;;;;;;;;;;;x
c_sannohe_adj;Sannohe;;;;;;;;;;;;;x
c_tsugaru;Tsugaru;;;;;;;;;;;;;x
c_tsugaru_adj;Tsugaru;;;;;;;;;;;;;x
c_kumano;Kumano;;;;;;;;;;;;;x
c_kumano_adj;Kumano;;;;;;;;;;;;;x
c_muro;Muro;;;;;;;;;;;;;x
c_muro_adj;Muro;;;;;;;;;;;;;x
c_hidaka;Hidaka;;;;;;;;;;;;;x
c_hidaka_adj;Hidaka;;;;;;;;;;;;;x
c_arida;Arida;;;;;;;;;;;;;x
c_arida_adj;Arida;;;;;;;;;;;;;x
c_naga;Naga;;;;;;;;;;;;;x
c_naga_adj;Naga;;;;;;;;;;;;;x
c_nagusa;Nagusa;;;;;;;;;;;;;x
c_nagusa_adj;Nagusa;;;;;;;;;;;;;x
c_hine;Hine;;;;;;;;;;;;;x
c_hine_adj;Hine;;;;;;;;;;;;;x
c_minami;Minami;;;;;;;;;;;;;x
c_minami_adj;Minami;;;;;;;;;;;;;x
c_otori;Otori;;;;;;;;;;;;;x
c_otori_adj;Otori;;;;;;;;;;;;;x
c_tokara;Tokara;;;;;;;;;;;;;x
c_tokara_adj;Tokara;;;;;;;;;;;;;x
c_kikaijima;Kikaijima;;;;;;;;;;;;;x
c_kikaijima_adj;Kikaijima;;;;;;;;;;;;;x
c_amami-oshima;Amami-Oshima;;;;;;;;;;;;;x
c_amami-oshima_adj;Amami-Oshima;;;;;;;;;;;;;x
c_tokunoshima;Tokunoshima;;;;;;;;;;;;;x
c_tokunoshima_adj;Tokunoshima;;;;;;;;;;;;;x
c_minami-amami;Minami-Amami;;;;;;;;;;;;;x
c_minami-amami_adj;Minami-Amami;;;;;;;;;;;;;x
c_iejima;Iejima;;;;;;;;;;;;;x
c_iejima_adj;Iejima;;;;;;;;;;;;;x
c_kunigami;Kunigami;;;;;;;;;;;;;x
c_kunigami_adj;Kunigami;;;;;;;;;;;;;x
c_nakagami;Nakagami;;;;;;;;;;;;;x
c_nakagami_adj;Nakagami;;;;;;;;;;;;;x
c_shimajiri;Shimajiri;;;;;;;;;;;;;x
c_shimajiri_adj;Shimajiri;;;;;;;;;;;;;x
c_kumejima;Kumejima;;;;;;;;;;;;;x
c_kumejima_adj;Kumejima;;;;;;;;;;;;;x
c_miyakojima;Miyakojima;;;;;;;;;;;;;x
c_miyakojima_adj;Miyakojima;;;;;;;;;;;;;x
c_yaeyama;Yaeyama;;;;;;;;;;;;;x
c_yaeyama_adj;Yaeyama;;;;;;;;;;;;;x
c_yonaguni;Yonaguni;;;;;;;;;;;;;x
c_yonaguni_adj;Yonaguni;;;;;;;;;;;;;x
c_nishi;Nishi;;;;;;;;;;;;;x
c_nishi_adj;Nishi;;;;;;;;;;;;;x
c_hiyama1;Hiyama;;;;;;;;;;;;;x
c_hiyama1_adj;Hiyama;;;;;;;;;;;;;x
c_tsugaru1;Tsugaru;;;;;;;;;;;;;x
c_tsugaru1_adj;Tsugaru;;;;;;;;;;;;;x
c_fukushima;Fukushima;;;;;;;;;;;;;x
c_fukushima_adj;Fukushima;;;;;;;;;;;;;x
c_kamiiso;Kamiiso;;;;;;;;;;;;;x
c_kamiiso_adj;Kamiiso;;;;;;;;;;;;;x
c_kayabe;Kayabe;;;;;;;;;;;;;x
c_kayabe_adj;Kayabe;;;;;;;;;;;;;x
c_kameda;Kameda;;;;;;;;;;;;;x
c_kameda_adj;Kameda;;;;;;;;;;;;;x
c_kudo;Kudo;;;;;;;;;;;;;x
c_kudo_adj;Kudo;;;;;;;;;;;;;x
c_okushiri;Okushiri;;;;;;;;;;;;;x
c_okushiri_adj;Okushiri;;;;;;;;;;;;;x
c_futoro;Futoro;;;;;;;;;;;;;x
c_futoro_adj;Futoro;;;;;;;;;;;;;x
c_setana;Setana;;;;;;;;;;;;;x
c_setana_adj;Setana;;;;;;;;;;;;;x
c_shimamaki;Shimamaki;;;;;;;;;;;;;x
c_shimamaki_adj;Shimamaki;;;;;;;;;;;;;x
c_suttsu;Suttsu;;;;;;;;;;;;;x
c_suttsu_adj;Suttsu;;;;;;;;;;;;;x
c_utasutsu;Utasutsu;;;;;;;;;;;;;x
c_utasutsu_adj;Utasutsu;;;;;;;;;;;;;x
c_isoya;Isoya;;;;;;;;;;;;;x
c_isoya_adj;Isoya;;;;;;;;;;;;;x
c_iwanai;Iwanai;;;;;;;;;;;;;x
c_iwanai_adj;Iwanai;;;;;;;;;;;;;x
c_furuu;Furuu;;;;;;;;;;;;;x
c_furuu_adj;Furuu;;;;;;;;;;;;;x
c_shakotan;Shakotan;;;;;;;;;;;;x
c_shakotan_adj;Shakotan;;;;;;;;;;;;;x
c_bikuni;Bikuni;;;;;;;;;;;;;x
c_bikuni_adj;Bikuni;;;;;;;;;;;;;x
c_furubira;Furubira;;;;;;;;;;;;;x
c_furubira_adj;Furubira;;;;;;;;;;;;;x
c_yoichi;Yoichi;;;;;;;;;;;;;x
c_yoichi_adj;Yoichi;;;;;;;;;;;;;x
c_oshoro;Oshoro;;;;;;;;;;;;;x
c_oshoro_adj;Oshoro;;;;;;;;;;;;;x
c_takashima1;Takashima;;;;;;;;;;;;;x
c_takashima1_adj;Takashima;;;;;;;;;;;;;x
